# File: GIGS_tfm_5203_PosVec_output_part2
# GIGS Test Procedure: 5203
# GIGS Test Dataset Version: 2.1.0
# EPSG Dataset Version: 10.019
# GIGS Test Dataset Issue Date: 2022-04-29
# Note 1: Test for Position Vector 7-parameter transformation utilising EPSG Coordinate Operation Method 1037
# Note 2: CAUTION if application requires early-binding use GIGS geog3DCRS B' (GIGS code 64024) instead of GIGS geogCRS B
# Note 3: Output file 2 of 2
# Cartesian Tolerance: 0.03 metre
# Geographic Tolerance: 0.0000003 degree
# Round Trip Cartesian Tolerance: 0.006 metre
# Round Trip Geographic Tolerance: 0.0000006 degree
#
# Fields:
# [0]: Point
# [1]: Latitude (GIGS CRS Code 64019; GIGS geog3DCRS B; OSGB36; decimal degree; No direct EPSG equivalent)
# [2]: Longitude (GIGS CRS Code 64019; GIGS geog3DCRS B; OSGB36; decimal degree; No direct EPSG equivalent)
# [3]: Ellipsoidal height (GIGS CRS Code 64019; GIGS geog3DCRS B; OSGB36; metre; No direct EPSG equivalent)
# [4]: Latitude (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; decimal degree; EPSG CRS code 4979)
# [5]: Longitude (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; decimal degree; EPSG CRS code 4979)
# [6]: Ellipsoidal height (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; metre; EPSG CRS code 4979)
# [7]: Transect
# [8]: Transformation Direction
# [9]: GIGS Remarks
#
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]	# [8]	# [9]
GIGS-5203-15	79.99487417	150.0056736	1386.388	80	150	1214.137	A	REVERSE	Round Trip calculation point
GIGS-5203-16	79.99487333	150.0056747	172.226	80	150	0	A	REVERSE
GIGS-5203-17	60	120	900	60.00569222	119.9943597	558.326	A	FORWARD
GIGS-5203-18	60	120	0	60.00569306	119.9943589	-341.655	A	FORWARD
GIGS-5203-19	29.99566806	60.00446778	503.803	30	60	189.569	A	REVERSE
GIGS-5203-20	29.99566778	60.00446778	314.23	30	60	0	A	REVERSE
GIGS-5203-21	0	0	0	0.00483333	-0.00089056	-257.805	A	FORWARD
GIGS-5203-22	0	0	-3000	0.00483556	-0.00089111	-3257.744	A	FORWARD
GIGS-5203-23	0	0	-10000	0.00484111	-0.00089222	-10257.6	A	FORWARD
GIGS-5203-24	-30.00504639	-60.00357056	668.533	-30	-60	0	A	REVERSE
GIGS-5203-25	-30.00504667	-60.00357083	142.047	-30	-60	-526.476	A	REVERSE
GIGS-5203-26	-30.00504667	-60.00357083	97.046	-30	-60	-571.476	A	REVERSE
GIGS-5203-27	-60	-120	0	-59.99907361	-119.9918525	-1172.186	A	FORWARD
GIGS-5203-28	-60	-120	-900	-59.99907361	-119.9918514	-2072.168	A	FORWARD
GIGS-5203-29	-79.99778139	-150.0169311	1218.145	-80	-150	0	A	REVERSE
GIGS-5203-30	-79.99778111	-150.0169339	246.87	-80	-150	-971.255	A	REVERSE
GIGS-5203-31	-79.99778028	-150.01694	-2098.178	-80	-150	-3316.255	A	REVERSE
GIGS-5203-32	70	-180	0	70.005945	-179.9963736	-278.139	B	FORWARD
GIGS-5203-33	49.99458694	-135.0059633	389.032	50	-135	0	B	REVERSE
GIGS-5203-34	25	-90	0	25.00445833	-89.99531139	-347.73	B	FORWARD
GIGS-5203-35	-0.00483333	0.00089056	257.864	0	0	0	B	REVERSE
GIGS-5203-36	-37.6532236	143.9279419	1836.947	-37.65235333	143.9263486	486.716	B	FORWARD
GIGS-5203-37	-37.6532236	143.9279419	0	-37.65235306	143.9263481	-1350.193	B	FORWARD
GIGS-5203-38	-37.6532236	143.9279419	-3000	-37.65235278	143.9263472	-4350.132	B	FORWARD
GIGS-5203-39	-37.6532236	143.9279419	-10000	-37.65235167	143.9263453	-11349.988	B	FORWARD
GIGS-5203-40	-49.99973028	135.0029119	1333.285	-50	135	0	B	REVERSE
GIGS-5203-41	-70	180	0	-70.002485	-179.9966014	-1296.939	B	FORWARD
