# File: GIGS_tfm_5201_GeogGeocen_output
# GIGS Test Procedure: 5201
# GIGS Test Dataset Version: 2.1.0
# EPSG Dataset Version: 10.019
# GIGS Test Dataset Issue Date: 2022-04-29
# Note: Test for Geographic Geocentric conversions
# Cartesian Tolerance: 0.01 metre
# Geographic Tolerance: 0.0003 second
# Round Trip Cartesian Tolerance: 0.006 metre
# Round Trip Geographic Tolerance: 0.00000006 degree
#
# Fields:
# [0]: Point
# [1]: Geocentric X (GIGS CRS Code 64001; GIGS geocenCRS A; WGS 84; metre; EPSG CRS code 4978)
# [2]: Geocentric Y (GIGS CRS Code 64001; GIGS geocenCRS A; WGS 84; metre; EPSG CRS code 4978)
# [3]: Geocentric Z (GIGS CRS Code 64001; GIGS geocenCRS A; WGS 84; metre; EPSG CRS code 4978)
# [4]: Latitude (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; decimal degree; EPSG CRS code 4979)
# [5]: Longitude (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; decimal degree; EPSG CRS code 4979)
# [6]: Ellipsoidal height (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; metre; EPSG CRS code 4979)
# [7]: Transect
# [8]: Conversion Direction
# [9]: GIGS Remarks
#
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]	# [8]	# [9]
GIGS-5201-01	-962479.592	555687.852	6260738.653	80	150	1214.137	A	REVERSE	Round Trip calculation point
GIGS-5201-02	-962297.006	555582.435	6259542.961	80	150	0	A	REVERSE
GIGS-5201-03	-1598248.169	2768777.623	5501278.468	60.00475191	119.9952454	619.6317	A	FORWARD
GIGS-5201-04	-1598023.169	2768387.912	5500499.045	60.00475258	119.9952447	-280.3683	A	FORWARD
GIGS-5201-05	2764210.405	4787752.865	3170468.52	30	60	189.569	A	REVERSE
GIGS-5201-06	2764128.32	4787610.688	3170373.735	30	60	0	A	REVERSE
GIGS-5201-07	6377934.396	-112	434	0.00392509	-0.00100615	-202.5882	A	FORWARD
GIGS-5201-08	6374934.396	-112	434	0.00392695	-0.00100662	-3202.5881	A	FORWARD
GIGS-5201-09	6367934.396	-112	434	0.00393129	-0.00100773	-10202.5881	A	FORWARD
GIGS-5201-10	2764128.32	-4787610.688	-3170373.735	-30	-60	0	A	REVERSE
GIGS-5201-11	2763900.349	-4787215.831	-3170110.497	-30	-60	-526.476	A	REVERSE
GIGS-5201-12	2763880.863	-4787182.081	-3170087.997	-30	-60	-571.476	A	REVERSE
GIGS-5201-13	-1598023.169	-2768611.912	-5499631.045	-59.99934884	-119.9932376	-935.0995	A	FORWARD
GIGS-5201-14	-1597798.169	-2768222.201	-5498851.622	-59.99934874	-119.9932366	-1835.0995	A	FORWARD
GIGS-5201-15	-962297.006	-555582.435	-6259542.961	-80	-150	0	A	REVERSE
GIGS-5201-16	-962150.945	-555498.107	-6258586.462	-80	-150	-971.255	A	REVERSE
GIGS-5201-17	-961798.295	-555294.505	-6256277.087	-80	-150	-3316.255	A	REVERSE
GIGS-5201-18	-2187336.719	-112	5971017.093	70.00490733	-179.9970662	-223.6178	B	FORWARD
GIGS-5201-19	-2904698.555	-2904698.555	4862789.038	50	-135	0	B	REVERSE
GIGS-5201-20	371	-5783593.614	2679326.11	25.00366329	-89.99632465	-274.7286	B	FORWARD
GIGS-5201-21	6378137	0	0	0	0	0	B	REVERSE
GIGS-5201-22	-4087095.478	2977467.559	-3875457.429	-37.65282217	143.9264925	737.7182	B	FORWARD
GIGS-5201-23	-4085919.959	2976611.233	-3874335.274	-37.65282206	143.9264921	-1099.2288	B	FORWARD
GIGS-5201-24	-4084000.165	2975212.729	-3872502.631	-37.65282187	143.9264914	-4099.2288	B	FORWARD
GIGS-5201-25	-4079520.647	2971949.553	-3868226.465	-37.65282143	143.9264898	-11099.2288	B	FORWARD
GIGS-5201-26	-2904698.555	2904698.555	-4862789.038	-50	135	0	B	REVERSE
GIGS-5201-27	-2187336.719	-112	-5970149.093	-70.00224647	-179.9970662	-1039.2896	B	FORWARD	Round Trip calculation point
