# File: GIGS_tfm_5204_CoordFrame_output_part2
# GIGS Test Procedure: 5204
# GIGS Test Dataset Version: 2.1.0
# EPSG Dataset Version: 10.019
# GIGS Test Dataset Issue Date: 2022-04-29
# Note 1: Test for Coordinate Frame 7-parameter transformation; utilising EPSG Coordinate Operation Method 1038
# Note 2: CAUTION if application requires early-binding use GIGS geog3DCRS E' (GIGS code 64028) instead of GIGS geog3DCRS E
# Note 3: Output file 2 of 2
# Cartesian Tolerance: 0.03 metre
# Geographic Tolerance: 0.0000003 degree
# Round Trip Cartesian Tolerance: 0.006 metre
# Round Trip Geographic Tolerance: 0.00000006 degree
#
# Fields:
# [0]: Point
# [1]: Latitude (GIGS CRS Code 64022; GIGS geog3DCRS E; Belge 1972; decimal degree; No direct EPSG equivalent)
# [2]: Longitude (GIGS CRS Code 64022; GIGS geog3DCRS E; Belge 1972; decimal degree; No direct EPSG equivalent)
# [3]: Ellipsoidal height (GIGS CRS Code 64022; GIGS geog3DCRS E; Belge 1972; metre; No direct EPSG equivalent)
# [4]: Latitude (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; decimal degree; EPSG CRS code 4979)
# [5]: Longitude (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; decimal degree; EPSG CRS code 4979)
# [6]: Ellipsoidal height (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; metre; EPSG CRS code 4979)
# [7]: Transect
# [8]: Transformation Direction
# [9]: GIGS Remarks
#
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]	# [8]	# [9]
GIGS-5204-17	60	120	900	59.99807361	120.0019711	1033.964	A	FORWARD
GIGS-5204-18	60	120	0	59.99807333	120.0019711	133.965	A	FORWARD
GIGS-5204-19	30.00134083	59.99822194	28.351	30	60	189.569	A	REVERSE
GIGS-5204-20	30.00134083	59.99822194	-161.219	30	60	0	A	REVERSE
GIGS-5204-21	0	0	0	-0.00081028	0.00098139	136	A	FORWARD
GIGS-5204-22	0	0	-3000	-0.00081056	0.00098167	-2863.996	A	FORWARD
GIGS-5204-23	0	0	-10000	-0.00081167	0.00098222	-9863.987	A	FORWARD
GIGS-5204-24	-29.99943917	-59.99991333	-186.458	-30	-60	0	A	REVERSE
GIGS-5204-25	-29.99943917	-59.99991333	-712.935	-30	-60	-526.476	A	REVERSE
GIGS-5204-26	-29.99943917	-59.99991333	-757.935	-30	-60	-571.476	A	REVERSE
GIGS-5204-27	-60	-120	0	-59.999835	-120.0015069	268.366	A	FORWARD
GIGS-5204-28	-60	-120	-900	-59.999835	-120.0015072	-631.633	A	FORWARD
GIGS-5204-33	50.00183	-134.9989139	-134.626	50	-135	0	B	REVERSE
GIGS-5204-34	25	-90	0	24.99862667	-90.00060583	135.34	B	FORWARD
GIGS-5204-35	0.00081028	-0.00098139	-135.997	0	0	0	B	REVERSE
GIGS-5204-36	-37.6532236	143.9279419	1836.947	-37.65257111	143.9285722	2201.947	B	FORWARD
GIGS-5204-37	-37.6532236	143.9279419	0	-37.65257083	143.9285722	365.002	B	FORWARD
GIGS-5204-38	-37.6532236	143.9279419	-3000	-37.65257056	143.9285725	-2634.994	B	FORWARD
GIGS-5204-39	-37.6532236	143.9279419	-10000	-37.65256972	143.9285728	-9634.985	B	FORWARD
GIGS-5204-40	-50.00096139	134.9991347	-341.15	-50	135	0	B	REVERSE

