# File: GIGS_tfm_5212_3trnslt_Geog3D_output_EPSGconcat
# GIGS Test Procedure: 5212
# GIGS Test Dataset Version: 2.1.0
# EPSG Dataset Version: 10.019
# GIGS Test Dataset Issue Date: 2022-04-29
# Note 1: Test for Geocentric translation (geog3D domain) calculation outputs based on EPSG concatenated transformation method (EPSG code 1035)
# Note 2: See separate file for Abridged Molodensky (EPSG code 9605) for reference only
# Horizontal Cartesian Tolerance: 0.03 metre
# Vertical Cartesian Tolerance: 0.01 metre
# Horizontal Geographic Tolerance : 0.0000003 degree
# Vertical Geographic Tolerance: 0.00000009 degree
# Round Trip Cartesian Tolerance: 0.006 metre
# Round Trip Geographic Tolerance: 0.00000006 degree
#
# Fields:
# [0]: Point
# [1]: Latitude (GIGS CRS Code 64019; GIGS geog3DCRS B; OSGB36; decimal degree; No direct EPSG equivalent)
# [2]: Longitude (GIGS CRS Code 64019; GIGS geog3DCRS B; OSGB36; decimal degree; No direct EPSG equivalent)
# [3]: Ellipsoidal height (GIGS CRS Code 64019; GIGS geog3DCRS B; OSGB36; metre; No direct EPSG equivalent)
# [4]: Latitude (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; decimal degree; EPSG CRS code 4979)
# [5]: Longitude (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; decimal degree; EPSG CRS code 4979)
# [6]: Ellipsoidal height (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; metre; EPSG CRS code 4979)
# [7]: Transect
# [8]: Transformation Direction
# [9]: GIGS Remarks
#
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]	# [8]	# [9]
GIGS-5212-01	79.99575759	150.0045612	1350.0358	80	150	1214.137	A	REVERSE	Round Trip calculation point
GIGS-5212-02	79.99575679	150.0045621	135.8988	80	150	0	A	REVERSE
GIGS-5212-03	60	120	900	60.00475191	119.9952454	619.6317	A	FORWARD
GIGS-5212-04	60	120	0	60.00475258	119.9952447	-280.3683	A	FORWARD
GIGS-5212-05	29.99639863	60.0039103	450.0478	30	60	189.569	A	REVERSE
GIGS-5212-06	29.99639852	60.00391042	260.4788	30	60	0	A	REVERSE
GIGS-5212-07	0	0	0	0.00392509	-0.00100615	-202.5882	A	FORWARD
GIGS-5212-08	0	0	-3000	0.00392695	-0.00100662	-3202.5881	A	FORWARD
GIGS-5212-09	0	0	-10000	0.00393129	-0.00100773	-10202.5881	A	FORWARD
GIGS-5212-10	-30.00405481	-60.00274971	526.4765	-30	-60	0	A	REVERSE
GIGS-5212-11	-30.00405515	-60.00274993	0	-30	-60	-526.476	A	REVERSE
GIGS-5212-12	-30.00405517	-60.00274995	-44.9995	-30	-60	-571.476	A	REVERSE
GIGS-5212-13	-60	-120	0	-59.99934884	-119.9932376	-935.0995	A	FORWARD
GIGS-5212-14	-60	-120	-900	-59.99934874	-119.9932366	-1835.0995	A	FORWARD
GIGS-5212-15	-79.99809461	-150.014563	971.255	-80	-150	0	A	REVERSE
GIGS-5212-16	-79.99809432	-150.0145652	0	-80	-150	-971.255	A	REVERSE
GIGS-5212-17	-79.99809363	-150.0145706	-2345	-80	-150	-3316.255	A	REVERSE
GIGS-5212-18	70	-180	0	70.00490733	-179.9970662	-223.6178	B	FORWARD
GIGS-5212-19	49.9955376	-135.0047634	313.0635	50	-135	0	B	REVERSE
GIGS-5212-20	25	-90	0	25.00366329	-89.99632465	-274.7286	B	FORWARD
GIGS-5212-21	-0.0039251	0.00100617	202.6198	0	0	0	B	REVERSE
GIGS-5212-22	-37.6532236	143.9279419	1836.947	-37.65282218	143.9264925	737.7182	B	FORWARD
GIGS-5212-23	-37.6532236	143.9279419	0	-37.65282206	143.9264921	-1099.2288	B	FORWARD
GIGS-5212-24	-37.6532236	143.9279419	-3000	-37.65282187	143.9264914	-4099.2288	B	FORWARD
GIGS-5212-25	-37.6532236	143.9279419	-10000	-37.65282143	143.9264898	-11099.2288	B	FORWARD
GIGS-5212-26	-49.99946316	135.0025542	1079.7769	-50	135	0	B	REVERSE
GIGS-5212-27	-70	180	0	-70.00224647	-179.9970662	-1039.2896	B	FORWARD
