urn:ogc:def:coordinateOperation:EPSG::8643,"Greek to WGS 84 (1)",urn:ogc:def:crs:EPSG::4120,urn:ogc:def:crs:EPSG::4326,3254|3254,1
urn:ogc:def:coordinateOperation:EPSG::8532,"Indian 1960 to WGS 84 (1)",urn:ogc:def:crs:EPSG::4131,urn:ogc:def:crs:EPSG::4326,1495|1495,1
urn:ogc:def:coordinateOperation:EPSG::8581,"PSD93 to WGS 84 (2)",urn:ogc:def:crs:EPSG::4134,urn:ogc:def:crs:EPSG::4326,3288|3288,1
urn:ogc:def:coordinateOperation:EPSG::8517,"Chos Malal 1914 to WGS 84 (1)",urn:ogc:def:crs:EPSG::4160,urn:ogc:def:crs:EPSG::4326,2325|2325,1
urn:ogc:def:coordinateOperation:EPSG::8571,"Accra to WGS 84 (2)",urn:ogc:def:crs:EPSG::4168,urn:ogc:def:crs:EPSG::4326,1505|1505,1
urn:ogc:def:coordinateOperation:EPSG::8655,"Manoca 1962 to WGS 84 (2)",urn:ogc:def:crs:EPSG::4193,urn:ogc:def:crs:EPSG::4326,2555|2555,1
urn:ogc:def:coordinateOperation:EPSG::8631,"Garoua to WGS 84 (1)",urn:ogc:def:crs:EPSG::4197,urn:ogc:def:crs:EPSG::4326,2590|2590,1
urn:ogc:def:coordinateOperation:EPSG::8632,"Kousseri to WGS 84 (1)",urn:ogc:def:crs:EPSG::4198,urn:ogc:def:crs:EPSG::4326,2591|2591,1
urn:ogc:def:coordinateOperation:EPSG::8634,"Beduaram to WGS 84 (1)",urn:ogc:def:crs:EPSG::4213,urn:ogc:def:crs:EPSG::4326,2771|2771,1
urn:ogc:def:coordinateOperation:EPSG::8568,"Deir ez Zor to WGS 84 (1)",urn:ogc:def:crs:EPSG::4227,urn:ogc:def:crs:EPSG::4326,2329|2329,1
urn:ogc:def:coordinateOperation:EPSG::8537,"Egypt 1907 to WGS 84 (2)",urn:ogc:def:crs:EPSG::4229,urn:ogc:def:crs:EPSG::4326,1086|1086,1
urn:ogc:def:coordinateOperation:EPSG::8654,"ED50 to ETRS89 (2)",urn:ogc:def:crs:EPSG::4230,urn:ogc:def:crs:EPSG::4258,2330|2330|2330,1
urn:ogc:def:coordinateOperation:EPSG::8047,"ED50 to WGS 84 (15)",urn:ogc:def:crs:EPSG::4230,urn:ogc:def:crs:EPSG::4326,2332|2332,1
urn:ogc:def:coordinateOperation:EPSG::8569,"ED50 to WGS 84 (21)",urn:ogc:def:crs:EPSG::4230,urn:ogc:def:crs:EPSG::4326,2332|2332,1
urn:ogc:def:coordinateOperation:EPSG::8653,"ED50 to WGS 84 (14)",urn:ogc:def:crs:EPSG::4230,urn:ogc:def:crs:EPSG::4326,2330|2330,1
