# File: GIGS_conv_5102_LCC1_output_part2
# GIGS Test Procedure: 5102
# GIGS Test Dataset Version: 2.0
# EPSG Dataset Version: 10.019
# GIGS Test Dataset Issue Date: 2021-05-03
# Note 1: Test for Lambert Conic Conformal (1SP)
# Note 2: Output file 2 of 2
# Cartesian Tolerance: 0.03 metre
# Geographic Tolerance: 0.0000003 gradians
# Round Trip Cartesian Tolerance: 0.006 metre
# Round Trip Geographic Tolerance: 0.00000006 gradians
#
# Fields:
# [0]: Point
# [1]: Latitude (GIGS CRS Code 64011; GIGS geogCRS H; NTF (Paris); gradians; EPSG CRS code 4807)
# [2]: Longitude (GIGS CRS Code 64011; GIGS geogCRS H; NTF (Paris); gradians; EPSG CRS code 4807)
# [3]: Easting (GIGS CRS Code 62026; GIGS projCRS H19; NTF (Paris) / Lambert zone II; metre; EPSG CRS code 27572)
# [4]: Northing (GIGS CRS Code 62026; GIGS projCRS H19; NTF (Paris) / Lambert zone II; metre; EPSG CRS code 27572)
# [5]: Transect
# [6]: Conversion Direction
# [7]: GIGS Remarks
#
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]
GIGS-5102-20	64.44444444	2.958634256	760724.023	3457334.864	A	FORWARD
GIGS-5102-21	63.33333333	2.958634256	764567.882	3343917.044	A	REVERSE
GIGS-5102-22	62.22222222	2.958634256	768397.648	3230915.06	A	FORWARD
GIGS-5102-23	61.11111111	2.958634256	772214.859	3118283.535	A	REVERSE
GIGS-5102-24	60	2.958634256	776020.989	3005978.979	A	FORWARD
GIGS-5102-25	58.88888889	2.958634256	779817.454	2893959.584	A	REVERSE
GIGS-5102-26	56.66666667	1.847523144	717027.602	2668679.866	A	FORWARD
GIGS-5102-27	55.55555556	1.847523144	719385.487	2557240.347	A	REVERSE
GIGS-5102-28	54.44444444	1.847523144	721740.59	2445932.319	A	FORWARD
GIGS-5102-29	52	1.847523144	726915.726	2201342.518	A	REVERSE
GIGS-5102-30	58.88888889	0.736412033	644765.081	2891102.088	B	FORWARD
GIGS-5102-31	58.88888889	1.847523144	712300.356	2892101.266	B	REVERSE
GIGS-5102-32	58.88888889	2.958634256	779817.454	2893959.584	B	FORWARD
GIGS-5102-33	58.88888889	4.069745367	847305.444	2896676.742	B	REVERSE
GIGS-5102-34	58.88888889	5.180856478	914753.403	2900252.301	B	FORWARD
GIGS-5102-35	58.88888889	6.291967589	982150.413	2904685.68	B	REVERSE
GIGS-5102-36	58.88888889	7.4030787	1049485.565	2909976.163	B	FORWARD
GIGS-5102-37	58.88888889	8.514189811	1116747.958	2916122.894	B	REVERSE
GIGS-5102-38	58.88888889	9.625300922	1183926.705	2923124.876	B	FORWARD
